,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,0,ILSVRC2012_val_00000957.JPEG,French horn,0.7882158160209656,566,"French horn, horn",566,0.7882158160209656,0,0.7433738112449646,0,0.7433738112449646
0,1,ILSVRC2012_val_00001053.JPEG,black and gold garden spider,0.5636752843856812,72,"black and gold garden spider, Argiope aurantia",72,0.5636752843856812,0,0.7018663883209229,0,0.7018663883209229
0,2,ILSVRC2012_val_00000235.JPEG,coral reef,0.7564600110054016,973,coral reef,973,0.7564600110054016,0,0.7518215775489807,0,0.7518215775489807
0,3,ILSVRC2012_val_00000138.JPEG,sea urchin,0.8381809592247009,328,sea urchin,328,0.8381809592247009,0,0.8007312417030334,0,0.8007312417030334
0,4,ILSVRC2012_val_00000205.jpeg,stove,0.00016160696395672858,827,black grouse,80,0.08653680235147476,1,0.9197188019752502,1,0.08028117567300797
0,5,ILSVRC2012_val_00000052.JPEG,axolotl,0.8946367502212524,29,"axolotl, mud puppy, Ambystoma mexicanum",29,0.8946367502212524,0,0.7935488224029541,0,0.7935488224029541
0,6,ILSVRC2012_val_00000950.JPEG,French loaf,0.6350252628326416,930,French loaf,930,0.6350252628326416,0,0.7791550755500793,0,0.7791550755500793
0,7,ILSVRC2012_val_00001145.jpeg,brass,0.0005600154399871826,458,black grouse,80,0.019218619912862778,1,0.8877097964286804,1,0.11229018121957779
0,8,ILSVRC2012_val_00001248.jpeg,water buffalo,0.00016338999557774514,346,black grouse,80,0.03318246081471443,1,0.8946812152862549,1,0.10531876981258392
0,9,ILSVRC2012_val_00000012.JPEG,cougar,0.85453861951828,286,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",286,0.85453861951828,0,0.7617591023445129,0,0.7617591023445129
0,10,ILSVRC2012_val_00000959.jpeg,spotlight,0.0033194664865732193,818,black grouse,80,0.04270782321691513,1,0.8382959365844727,1,0.16170403361320496
0,11,ILSVRC2012_val_00000516.JPEG,frying pan,0.006772867403924465,567,maraca,641,0.5761691331863403,0,0.8784606456756592,0,0.8784606456756592
0,12,ILSVRC2012_val_00000612.jpeg,Norwich terrier,0.0004985644482076168,186,black grouse,80,0.0668344497680664,1,0.8801180124282837,1,0.11988197267055511
