,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,0,ILSVRC2012_val_00000574.jpeg,ice cream,0.001013712608255446,928,"ballpoint, ballpoint pen, ballpen, Biro",418,0.019950633868575096,1,0.5824992060661316,1,0.4175008237361908
0,1,ILSVRC2012_val_00001162.jpeg,red-backed sandpiper,0.005611512344330549,140,nail,677,0.020699795335531235,1,0.8899860382080078,1,0.110013946890831
0,2,ILSVRC2012_val_00000800.JPEG,standard poodle,0.44431665539741516,267,standard poodle,267,0.44431665539741516,0,0.8576305508613586,0,0.8576305508613586
0,3,ILSVRC2012_val_00000028.jpeg,English foxhound,0.0019727852195501328,167,nail,677,0.009556186385452747,1,0.815435528755188,1,0.1845645010471344
0,4,ILSVRC2012_val_00000578.JPEG,dugong,0.8873948454856873,149,"dugong, Dugong dugon",149,0.8873948454856873,0,0.8946684002876282,0,0.8946684002876282
0,5,ILSVRC2012_val_00000529.jpeg,scuba diver,0.000645289896056056,983,nail,677,0.01296150591224432,1,0.809994637966156,1,0.19000542163848877
0,6,ILSVRC2012_val_00000271.jpeg,steel arch bridge,0.00027994689298793674,821,"lens cap, lens cover",622,0.025275398045778275,1,0.8715864419937134,1,0.12841351330280304
0,7,ILSVRC2012_val_00000088.jpeg,spotted salamander,0.0014723095810040832,28,black grouse,80,0.0858827531337738,1,0.8312885165214539,1,0.16871149837970734
0,8,ILSVRC2012_val_00000853.jpeg,moped,0.0004617155937012285,665,black grouse,80,0.023117318749427795,1,0.8753663897514343,1,0.12463364750146866
0,9,ILSVRC2012_val_00000050.jpeg,sturgeon,0.00027710042195394635,394,shower curtain,794,0.0430399514734745,1,0.6851884722709656,1,0.3148115575313568
0,10,ILSVRC2012_val_00000371.jpeg,brain coral,0.00041416363092139363,109,jacamar,95,0.015683293342590332,1,0.7226747870445251,1,0.27732518315315247
0,11,ILSVRC2012_val_00000086.jpeg,cinema,0.00021862795983906835,498,black grouse,80,0.08617802709341049,1,0.860691487789154,1,0.13930855691432953
0,12,ILSVRC2012_val_00001257.jpeg,lampshade,0.011658002622425556,619,window shade,905,0.022211669012904167,1,0.7123631238937378,1,0.2876368463039398
0,13,ILSVRC2012_val_00000037.jpeg,tailed frog,0.002859328407794237,32,agama,42,0.021011291071772575,1,0.9045610427856445,1,0.09543896466493607
0,14,ILSVRC2012_val_00001187.JPEG,admiral,0.8611404895782471,321,admiral,321,0.8611404895782471,0,0.8278372287750244,0,0.8278372287750244
0,15,ILSVRC2012_val_00000256.JPEG,dishrag,0.8463119268417358,533,"dishrag, dishcloth",533,0.8463119268417358,0,0.8361323475837708,0,0.8361323475837708
0,16,ILSVRC2012_val_00000859.jpeg,mosquito net,0.0006258687935769558,669,soap dispenser,804,0.03429972380399704,1,0.6593807935714722,1,0.34061917662620544
0,17,ILSVRC2012_val_00000801.JPEG,eggnog,0.01962398737668991,969,lotion,631,0.3060806691646576,0,0.7972878813743591,0,0.7972878813743591
0,18,ILSVRC2012_val_00001000.JPEG,china cabinet,0.8143650889396667,495,"china cabinet, china closet",495,0.8143650889396667,0,0.8544622659683228,0,0.8544622659683228
0,19,ILSVRC2012_val_00001021.jpeg,totem pole,0.00020950767793692648,863,nail,677,0.015108906663954258,1,0.8887445330619812,1,0.11125544458627701
0,20,ILSVRC2012_val_00000801.jpeg,eggnog,0.0011532003991305828,969,agama,42,0.03180580958724022,1,0.8580480217933655,1,0.14195194840431213
